TIME_M,EVENT
1706698425.400000,3.000000
1706698428.320000,3.000000
1706698431.330000,2.000000
1706698434.320000,2.000000
1706698437.330000,3.000000
1706698440.350000,3.000000
1706698443.320000,3.000000
1706698446.330000,1.000000
1706698449.320000,2.000000
1706698452.370000,3.000000
1706698455.390000,3.000000
1706698458.330000,2.000000
1706698461.370000,2.000000
1706698464.330000,2.000000
1706698467.380000,3.000000
1706698470.320000,3.000000
1706698473.410000,2.000000
1706698476.370000,3.000000
1706698479.350000,2.000000
1706698482.320000,2.000000
1706698485.360000,2.000000
1706698488.320000,2.000000
1706698491.320000,3.000000
1706698494.330000,2.000000
1706698497.330000,2.000000
1706698500.320000,2.000000
1706698503.330000,2.000000
1706698506.320000,2.000000
1706698509.350000,3.000000
1706698512.320000,3.000000
1706698515.390000,2.000000
1706698518.320000,2.000000
1706698521.320000,2.000000
1706698524.370000,2.000000
1706698527.320000,2.000000
1706698530.320000,2.000000
1706698533.320000,3.000000
1706698536.360000,2.000000
1706698539.320000,2.000000
1706698542.390000,3.000000
1706698545.400000,2.000000
1706698548.410000,3.000000
1706698551.330000,3.000000
1706698554.340000,2.000000
1706698557.320000,3.000000
1706698560.410000,2.000000
1706698563.320000,2.000000
1706698566.320000,2.000000
1706698569.320000,2.000000
1706698572.320000,3.000000
1706698575.330000,3.000000
1706698578.330000,2.000000
1706698581.330000,2.000000
1706698584.340000,2.000000
1706698587.380000,3.000000
1706698590.410000,2.000000
1706698593.330000,3.000000
1706698596.330000,3.000000
1706698599.330000,1.000000
1706698602.320000,2.000000
1706698605.320000,3.000000
1706698608.340000,3.000000
1706698611.350000,3.000000
1706698614.330000,3.000000
1706698617.360000,3.000000
1706698620.320000,2.000000
1706698623.330000,2.000000
1706698626.320000,3.000000
1706698629.320000,3.000000
1706698632.340000,2.000000
1706698635.320000,3.000000
1706698638.330000,3.000000
1706698641.390000,2.000000
1706698644.320000,2.000000
1706698647.330000,2.000000
1706698650.320000,2.000000
1706698653.320000,2.000000
1706698656.350000,2.000000
1706698659.320000,3.000000
1706698662.350000,2.000000
1706698665.330000,2.000000
1706698668.380000,2.000000
1706698671.320000,3.000000
1706698674.320000,3.000000
1706698677.350000,3.000000
1706698680.390000,3.000000
1706698683.320000,2.000000
1706698686.320000,2.000000
1706698689.320000,3.000000
1706698692.320000,2.000000
1706698695.320000,3.000000
1706698698.370000,3.000000
1706698701.320000,2.000000
1706698704.320000,2.000000
1706698707.350000,3.000000
1706698710.360000,3.000000
1706698713.350000,2.000000
1706698716.320000,3.000000
1706698719.320000,3.000000
1706698722.370000,3.000000
1706698725.320000,3.000000
1706698728.320000,2.000000
1706698731.330000,3.000000
1706698734.320000,2.000000
1706698737.320000,3.000000
1706698740.320000,3.000000
1706698743.380000,2.000000
1706698746.320000,3.000000
1706698749.330000,3.000000
1706698752.400000,3.000000
1706698755.320000,2.000000
1706698758.390000,2.000000
1706698761.320000,3.000000
1706698764.320000,3.000000
1706698767.350000,1.000000
1706698770.320000,3.000000
1706698773.410000,3.000000
1706698776.320000,3.000000
1706698779.340000,2.000000
1706698782.410000,3.000000
1706698785.360000,2.000000
1706698788.350000,1.000000
1706698791.370000,3.000000
1706698794.320000,3.000000
1706698797.390000,3.000000
1706698830.390000,2.000000
1706698833.330000,2.000000
1706698836.320000,2.000000
1706698839.320000,3.000000
1706698842.320000,3.000000
1706698845.340000,3.000000
1706698848.320000,1.000000
1706698851.330000,3.000000
1706698854.320000,2.000000
1706698857.380000,2.000000
1706698860.320000,3.000000
1706698863.330000,3.000000
1706698866.320000,3.000000
1706698869.330000,3.000000
1706698872.320000,2.000000
1706698875.320000,2.000000
1706698878.320000,3.000000
1706698881.320000,2.000000
1706698884.330000,2.000000
1706698887.330000,3.000000
1706698890.380000,2.000000
1706698893.320000,2.000000
1706698896.390000,2.000000
1706698899.400000,2.000000
1706698902.380000,2.000000
1706698905.320000,3.000000
1706698908.320000,2.000000
1706698911.320000,2.000000
1706698914.320000,2.000000
1706698917.350000,2.000000
1706698920.390000,2.000000
1706698923.330000,2.000000
1706698926.330000,2.000000
1706698929.330000,3.000000
1706698932.320000,2.000000
1706698935.330000,2.000000
1706698938.320000,2.000000
1706698941.320000,2.000000
1706698944.330000,2.000000
1706698947.370000,2.000000
1706698950.370000,2.000000
1706698953.320000,2.000000
1706698956.390000,2.000000
1706698959.340000,3.000000
1706698962.370000,2.000000
1706698965.400000,2.000000
1706698968.320000,3.000000
1706698971.380000,2.000000
1706698974.350000,2.000000
1706698977.340000,2.000000
1706698980.330000,2.000000
1706698983.320000,2.000000
1706698986.320000,2.000000
1706698989.350000,2.000000
1706698992.320000,2.000000
1706698995.370000,2.000000
1706698998.390000,2.000000
1706699001.330000,2.000000
1706699004.390000,2.000000
1706699007.340000,2.000000
1706699010.330000,3.000000
1706699013.320000,3.000000
1706699016.330000,3.000000
1706699019.330000,2.000000
1706699022.330000,2.000000
1706699025.400000,2.000000
1706699028.330000,2.000000
1706699031.320000,2.000000
1706699034.330000,2.000000
1706699037.370000,3.000000
1706699040.390000,3.000000
1706699043.390000,3.000000
1706699046.320000,2.000000
1706699049.320000,3.000000
1706699052.370000,2.000000
1706699055.320000,3.000000
1706699058.360000,3.000000
1706699061.320000,2.000000
1706699064.330000,3.000000
1706699067.320000,3.000000
1706699070.370000,3.000000
1706699073.320000,2.000000
1706699076.340000,3.000000
1706699079.370000,3.000000
1706699082.350000,3.000000
1706699085.320000,3.000000
1706699088.420000,3.000000
1706699091.320000,3.000000
1706699094.330000,3.000000
1706699097.320000,2.000000
1706699100.360000,3.000000
1706699103.320000,2.000000
1706699106.340000,3.000000
1706699109.320000,2.000000
1706699112.400000,2.000000
1706699115.330000,3.000000
1706699118.330000,2.000000
1706699121.380000,2.000000
1706699124.390000,2.000000
1706699127.370000,3.000000
1706699130.330000,1.000000
1706699133.320000,2.000000
1706699136.390000,2.000000
1706699139.370000,2.000000
1706699142.330000,3.000000
1706699145.330000,2.000000
1706699148.320000,3.000000
1706699151.330000,3.000000
1706699154.320000,2.000000
1706699157.360000,3.000000
1706699160.320000,3.000000
1706699163.340000,2.000000
1706699166.320000,3.000000
1706699169.320000,2.000000
1706699172.370000,2.000000
1706699175.320000,2.000000
1706699178.360000,2.000000
1706699181.330000,2.000000
1706699184.340000,2.000000
1706699187.390000,3.000000
1706699190.320000,3.000000
1706699193.320000,2.000000
1706699196.410000,3.000000
1706699199.350000,2.000000
1706699202.320000,3.000000
1706699205.320000,3.000000
1706699208.330000,3.000000
1706699211.340000,2.000000
1706699214.320000,3.000000
1706699217.320000,3.000000
1706699220.320000,3.000000
1706699223.400000,3.000000
1706699226.320000,3.000000
1706699229.330000,2.000000
1706699232.320000,2.000000
1706699235.320000,2.000000
1706699238.360000,2.000000
1706699241.330000,2.000000
1706699244.360000,2.000000
1706699247.330000,3.000000
1706699250.320000,3.000000
1706699253.350000,3.000000
1706699256.350000,3.000000
1706699259.360000,3.000000
1706699262.390000,3.000000
1706699265.320000,3.000000
1706699268.320000,2.000000
1706699271.320000,1.000000
1706699274.340000,3.000000
1706699277.320000,3.000000
1706699280.360000,3.000000
1706699283.330000,3.000000
1706699286.320000,3.000000
1706699289.350000,2.000000
1706699292.350000,2.000000
1706699295.370000,3.000000
1706699298.380000,3.000000
1706699301.320000,3.000000
1706699304.320000,3.000000
1706699307.380000,3.000000
1706699310.320000,3.000000
1706699313.400000,3.000000
1706699316.320000,3.000000
1706699319.360000,2.000000
1706699322.320000,3.000000
1706699325.320000,2.000000
1706699328.330000,3.000000
1706699331.320000,3.000000
1706699334.340000,3.000000
1706699337.390000,3.000000
1706699340.320000,2.000000
1706699343.320000,1.000000
1706699346.330000,1.000000
1706699349.400000,2.000000
1706699352.320000,3.000000
1706699355.380000,1.000000
1706699358.350000,2.000000
1706699361.340000,1.000000
1706699364.330000,2.000000
1706699367.370000,2.000000
1706699370.330000,3.000000
1706699373.320000,3.000000
1706699376.370000,2.000000
1706699379.320000,2.000000
1706699382.340000,2.000000
1706699385.330000,3.000000
1706699388.320000,3.000000
1706699391.320000,3.000000
1706699394.320000,3.000000
1706699397.400000,3.000000
1706699400.320000,2.000000
1706699403.410000,2.000000
1706699406.320000,3.000000
1706699409.330000,2.000000
1706699412.330000,1.000000
1706699415.320000,2.000000
1706699418.330000,2.000000
1706699421.320000,2.000000
1706699424.330000,2.000000
1706699427.320000,3.000000
1706699430.320000,3.000000
1706699433.320000,1.000000
1706699436.320000,3.000000
1706699439.330000,2.000000
1706699442.320000,1.000000
1706699445.330000,3.000000
1706699448.320000,3.000000
1706699451.330000,1.000000
1706699454.320000,3.000000
1706699457.350000,3.000000
1706699460.330000,1.000000
1706699463.320000,1.000000
1706699466.320000,3.000000
1706699469.330000,3.000000
1706699472.320000,1.000000
1706699475.320000,2.000000
1706699478.330000,2.000000
1706699481.330000,1.000000
1706699484.330000,3.000000
1706699487.320000,2.000000
1706699490.320000,1.000000
1706699493.320000,3.000000
1706699496.320000,3.000000
1706699499.330000,2.000000
1706699502.320000,1.000000
1706699505.320000,2.000000
1706699508.330000,3.000000
1706699511.330000,1.000000
1706699514.320000,3.000000
1706699517.320000,2.000000
1706699520.320000,1.000000
1706699523.350000,3.000000
1706699526.320000,1.000000
1706699529.400000,1.000000
1706699532.320000,1.000000
1706699535.380000,1.000000
1706699538.330000,2.000000
1706699541.390000,1.000000
1706699544.420000,2.000000
1706699547.330000,2.000000
1706699550.320000,1.000000
1706699553.320000,2.000000
1706699556.350000,1.000000
1706699559.330000,3.000000
1706699562.320000,2.000000
1706699565.330000,1.000000
1706699568.360000,3.000000
1706699571.320000,3.000000
1706699574.320000,3.000000
1706699577.380000,2.000000
1706699580.390000,1.000000
1706699583.320000,2.000000
1706699586.330000,1.000000
1706699589.320000,3.000000
1706699592.360000,2.000000
1706699595.350000,3.000000
1706699598.330000,2.000000
1706699601.360000,2.000000
1706699604.330000,3.000000
1706699607.350000,2.000000
1706699610.330000,2.000000
1706699613.360000,3.000000
1706699616.420000,2.000000
1706699619.320000,2.000000
1706699622.320000,2.000000
1706699625.420000,2.000000
1706699628.330000,2.000000
1706699631.320000,3.000000
1706699634.320000,2.000000
1706699637.320000,3.000000
1706699640.330000,2.000000
1706699643.370000,2.000000
1706699646.330000,2.000000
1706699649.400000,2.000000
1706699652.360000,1.000000
1706699655.330000,3.000000
1706699658.320000,2.000000
1706699661.340000,1.000000
1706699664.350000,2.000000
1706699667.340000,1.000000
1706699670.320000,2.000000
1706699673.360000,2.000000
1706699676.330000,1.000000
1706699679.340000,3.000000
1706699682.320000,2.000000
1706699685.320000,1.000000
1706699688.350000,2.000000
1706699691.320000,1.000000
1706699694.380000,3.000000
1706699697.320000,3.000000
1706700600.340000,2.000000
1706706000.350000,2.000000
1706706003.380000,2.000000
1706706006.370000,2.000000
1706706009.320000,2.000000
1706706012.320000,3.000000
1706706015.330000,2.000000
1706706018.320000,3.000000
1706706021.320000,2.000000
1706706024.320000,2.000000
1706706027.320000,3.000000
1706706030.380000,2.000000
1706706033.380000,2.000000
1706706036.330000,2.000000
1706706039.330000,2.000000
1706699700.330000,2.000000
1706699703.330000,3.000000
1706699706.380000,2.000000
1706699709.340000,3.000000
1706699712.360000,3.000000
1706699715.400000,2.000000
1706699718.330000,2.000000
1706699721.380000,1.000000
1706699724.330000,3.000000
1706699727.320000,2.000000
1706699730.410000,1.000000
1706699733.320000,1.000000
1706699736.320000,3.000000
1706699739.360000,3.000000
1706699742.320000,2.000000
1706699745.320000,1.000000
1706699748.410000,3.000000
1706699751.320000,3.000000
1706699754.340000,1.000000
1706699757.320000,3.000000
1706699760.330000,2.000000
1706699763.320000,3.000000
1706699766.330000,2.000000
1706699769.380000,3.000000
1706699772.370000,2.000000
1706699775.360000,1.000000
1706699778.320000,2.000000
1706699781.340000,3.000000
1706699784.330000,1.000000
1706699787.320000,2.000000
1706699790.320000,1.000000
1706699793.340000,2.000000
1706699796.320000,3.000000
1706699799.400000,3.000000
1706699802.320000,3.000000
1706699805.320000,2.000000
1706699808.380000,3.000000
1706699811.360000,3.000000
1706699814.340000,3.000000
1706699817.350000,3.000000
1706699820.330000,3.000000
1706699823.410000,3.000000
1706699826.330000,3.000000
1706699829.330000,3.000000
1706699832.320000,3.000000
1706699835.320000,1.000000
1706699838.370000,2.000000
1706699841.330000,3.000000
1706699844.330000,3.000000
1706699847.350000,3.000000
1706699850.320000,1.000000
1706699853.320000,3.000000
1706699856.320000,3.000000
1706699859.330000,3.000000
1706699862.330000,3.000000
1706699865.330000,3.000000
1706699868.320000,3.000000
1706699871.320000,3.000000
1706699874.320000,2.000000
1706699877.320000,2.000000
1706699880.330000,3.000000
1706699883.330000,2.000000
1706699886.320000,1.000000
1706699889.320000,3.000000
1706699892.320000,1.000000
1706699895.350000,2.000000
1706699898.320000,2.000000
1706699901.320000,3.000000
1706699904.360000,3.000000
1706699907.320000,1.000000
1706699910.400000,3.000000
1706699913.320000,2.000000
1706699916.400000,2.000000
1706699919.320000,1.000000
1706699922.360000,3.000000
1706699925.330000,2.000000
1706699928.320000,3.000000
1706699931.410000,1.000000
1706699934.320000,1.000000
1706699937.330000,1.000000
1706699940.330000,3.000000
1706699943.320000,2.000000
1706699946.340000,2.000000
1706699949.430000,2.000000
1706699952.320000,2.000000
1706699955.320000,3.000000
1706699958.410000,2.000000
1706699961.340000,3.000000
1706699964.330000,2.000000
1706699967.330000,2.000000
1706699970.340000,1.000000
1706699973.330000,2.000000
1706699976.390000,2.000000
1706699979.320000,2.000000
1706699982.410000,3.000000
1706699985.330000,2.000000
1706699988.320000,2.000000
1706699991.390000,3.000000
1706699994.390000,2.000000
1706699997.340000,2.000000
1706700000.330000,2.000000
1706700003.320000,2.000000
1706700006.320000,2.000000
1706700009.320000,2.000000
1706700012.320000,2.000000
1706700015.320000,2.000000
1706700018.320000,2.000000
1706700021.390000,3.000000
1706700024.330000,1.000000
1706700027.350000,2.000000
1706700030.320000,3.000000
1706700033.320000,2.000000
1706700036.380000,1.000000
1706700039.330000,2.000000
1706700042.320000,1.000000
1706700045.330000,2.000000
1706700048.320000,3.000000
1706700051.370000,3.000000
1706700054.330000,1.000000
1706700057.320000,3.000000
1706700060.320000,3.000000
1706700063.410000,2.000000
1706700066.340000,3.000000
1706700069.330000,3.000000
1706700072.340000,3.000000
1706700075.390000,3.000000
1706700078.330000,3.000000
1706700081.390000,3.000000
1706700084.320000,3.000000
1706700087.340000,3.000000
1706700090.320000,3.000000
1706700093.320000,3.000000
1706700096.320000,1.000000
1706700099.320000,3.000000
1706700102.340000,3.000000
1706700105.360000,3.000000
1706700108.430000,2.000000
1706700111.420000,2.000000
1706700114.340000,1.000000
1706700117.330000,2.000000
1706700120.360000,3.000000
1706700123.400000,2.000000
1706700126.320000,2.000000
1706700129.330000,3.000000
1706700132.350000,2.000000
1706700135.330000,2.000000
1706700138.320000,2.000000
1706700141.330000,2.000000
1706700144.380000,2.000000
1706700147.320000,2.000000
1706700150.320000,2.000000
1706700153.320000,3.000000
1706700156.400000,3.000000
1706700159.340000,2.000000
1706700162.320000,1.000000
1706700165.400000,3.000000
1706700168.420000,2.000000
1706700171.320000,2.000000
1706700174.360000,2.000000
1706700177.340000,1.000000
1706700180.370000,2.000000
