TIME_M,EVENT
1709216145.000000,3.000000
1709216148.000000,1.000000
1709216151.000000,2.000000
1709216154.000000,2.000000
1709216157.000000,2.000000
1709216160.000000,3.000000
1709216163.000000,2.000000
1709216166.000000,2.000000
1709216169.000000,3.000000
1709216172.000000,2.000000
1709216175.000000,2.000000
1709216178.000000,2.000000
1709216181.000000,2.000000
1709216184.000000,2.000000
1709216187.000000,2.000000
1709216190.000000,1.000000
1709216193.000000,3.000000
1709216196.000000,3.000000
1709216199.000000,2.000000
1709216202.000000,3.000000
1709216205.000000,1.000000
1709216208.000000,3.000000
1709216211.000000,2.000000
1709216214.000000,2.000000
1709216217.000000,3.000000
1709216220.000000,3.000000
1709216223.000000,2.000000
1709216226.000000,3.000000
1709216229.000000,1.000000
1709216232.000000,3.000000
1709216235.000000,2.000000
1709216238.000000,2.000000
1709216241.000000,3.000000
1709216244.000000,3.000000
1709216247.000000,3.000000
1709216250.000000,2.000000
1709216253.000000,3.000000
1709216256.000000,2.000000
1709216259.000000,3.000000
1709216262.000000,2.000000
1709216265.000000,1.000000
1709216268.000000,2.000000
1709216271.000000,3.000000
1709216274.000000,2.000000
1709216277.000000,2.000000
1709216280.000000,3.000000
1709216283.000000,2.000000
1709216286.000000,3.000000
1709216289.000000,2.000000
1709216292.000000,2.000000
1709216295.000000,3.000000
1709216298.000000,2.000000
1709216301.000000,2.000000
1709216304.000000,3.000000
1709216307.000000,2.000000
1709216310.000000,2.000000
1709216313.000000,2.000000
1709216316.000000,2.000000
1709216319.000000,3.000000
1709216322.000000,3.000000
1709216325.000000,1.000000
1709216328.000000,2.000000
1709216331.000000,2.000000
1709216334.000000,2.000000
1709216337.000000,2.000000
1709216340.000000,3.000000
1709216343.000000,2.000000
1709216346.000000,2.000000
1709216349.000000,2.000000
1709216352.000000,2.000000
1709216355.000000,2.000000
1709216358.000000,2.000000
1709216361.000000,2.000000
1709216364.000000,2.000000
1709216367.000000,2.000000
1709216370.000000,3.000000
1709216373.000000,2.000000
1709216376.000000,2.000000
1709216379.000000,3.000000
1709216382.000000,2.000000
1709216385.000000,3.000000
1709216388.000000,3.000000
1709216391.000000,3.000000
1709216394.000000,2.000000
1709216397.000000,2.000000
1709216400.000000,3.000000
1709216403.000000,3.000000
1709216406.000000,3.000000
1709216409.000000,3.000000
1709216412.000000,2.000000
1709216415.000000,3.000000
1709216418.000000,3.000000
1709216421.000000,2.000000
1709216424.000000,3.000000
1709216427.000000,3.000000
1709216430.000000,2.000000
1709216433.000000,2.000000
1709216436.000000,3.000000
1709216439.000000,2.000000
1709216442.000000,1.000000
1709216445.000000,2.000000
1709216448.000000,2.000000
1709216451.000000,3.000000
1709216454.000000,3.000000
1709216457.000000,3.000000
1709216460.000000,2.000000
1709216463.000000,2.000000
1709216466.000000,3.000000
1709216469.000000,3.000000
1709216472.000000,3.000000
1709216475.000000,2.000000
1709216478.000000,2.000000
1709216481.000000,2.000000
1709216484.000000,3.000000
1709216487.000000,2.000000
1709216490.000000,3.000000
1709216493.000000,2.000000
1709216496.000000,2.000000
1709216499.000000,2.000000
1709216502.000000,2.000000
1709216505.000000,2.000000
1709216508.000000,2.000000
1709216511.000000,1.000000
1709216514.000000,2.000000
1709216517.000000,2.000000
1709216520.000000,1.000000
1709216523.000000,2.000000
1709216526.000000,2.000000
1709216529.000000,2.000000
1709216532.000000,2.000000
1709216535.000000,3.000000
1709216538.000000,2.000000
1709216541.000000,3.000000
1709216544.000000,2.000000
1709216547.000000,2.000000
1709216550.000000,3.000000
1709216553.000000,2.000000
1709216556.000000,2.000000
1709216559.000000,2.000000
1709216562.000000,2.000000
1709216565.000000,2.000000
1709216568.000000,2.000000
1709216571.000000,3.000000
1709216574.000000,3.000000
1709216577.000000,2.000000
1709216580.000000,2.000000
1709216583.000000,2.000000
1709216586.000000,3.000000
1709216589.000000,3.000000
1709216592.000000,2.000000
1709216595.000000,3.000000
1709216598.000000,2.000000
1709216601.000000,3.000000
1709216604.000000,3.000000
1709216607.000000,2.000000
1709216610.000000,3.000000
1709216613.000000,3.000000
1709216616.000000,2.000000
1709216619.000000,3.000000
1709216622.000000,3.000000
1709216625.000000,3.000000
1709216628.000000,3.000000
1709216631.000000,3.000000
1709216634.000000,1.000000
1709216637.000000,3.000000
1709216640.000000,2.000000
1709216643.000000,2.000000
1709216646.000000,3.000000
1709216649.000000,2.000000
1709216652.000000,2.000000
1709216655.000000,3.000000
1709216658.000000,3.000000
1709216661.000000,3.000000
1709216664.000000,3.000000
1709216667.000000,3.000000
1709216670.000000,3.000000
1709216673.000000,2.000000
1709216676.000000,3.000000
1709216679.000000,3.000000
1709216682.000000,2.000000
1709216685.000000,2.000000
1709216688.000000,2.000000
1709216691.000000,3.000000
1709216694.000000,1.000000
1709216697.000000,3.000000
1709216700.000000,3.000000
1709216703.000000,3.000000
1709216706.000000,3.000000
1709216709.000000,3.000000
1709216712.000000,2.000000
1709216715.000000,2.000000
1709216718.000000,2.000000
1709216721.000000,3.000000
1709216724.000000,2.000000
1709216727.000000,3.000000
1709216730.000000,2.000000
1709216733.000000,2.000000
1709216736.000000,2.000000
1709216739.000000,2.000000
1709216742.000000,3.000000
1709216745.000000,2.000000
1709216748.000000,2.000000
1709216751.000000,2.000000
1709216754.000000,3.000000
1709216757.000000,2.000000
1709216760.000000,3.000000
1709216763.000000,3.000000
1709216766.000000,3.000000
1709216769.000000,2.000000
1709216772.000000,2.000000
1709216775.000000,2.000000
1709216778.000000,2.000000
1709216781.000000,2.000000
1709216784.000000,2.000000
1709216787.000000,3.000000
1709216790.000000,3.000000
1709216793.000000,2.000000
1709216796.000000,2.000000
1709216799.000000,2.000000
1709216802.000000,2.000000
1709216805.000000,2.000000
1709216808.000000,2.000000
1709216811.000000,3.000000
1709216814.000000,2.000000
1709216817.000000,2.000000
1709216820.000000,2.000000
1709216823.000000,2.000000
1709216826.000000,2.000000
1709216829.000000,2.000000
1709216832.000000,2.000000
1709216835.000000,2.000000
1709216838.000000,3.000000
1709216841.000000,2.000000
1709216844.000000,3.000000
1709216847.000000,3.000000
1709216850.000000,2.000000
1709216853.000000,2.000000
1709216856.000000,3.000000
1709216859.000000,2.000000
1709216862.000000,1.000000
1709216865.000000,3.000000
1709216868.000000,3.000000
1709216871.000000,2.000000
1709216874.000000,2.000000
1709216877.000000,3.000000
1709216880.000000,3.000000
1709216883.000000,3.000000
1709216886.000000,3.000000
1709216889.000000,3.000000
1709216892.000000,3.000000
1709216895.000000,1.000000
1709216898.000000,2.000000
1709216901.000000,2.000000
1709216904.000000,2.000000
1709216907.000000,3.000000
1709216910.000000,2.000000
1709216913.000000,3.000000
1709216916.000000,2.000000
1709216919.000000,3.000000
1709216922.000000,2.000000
1709216925.000000,2.000000
1709216928.000000,3.000000
1709216931.000000,3.000000
1709216934.000000,3.000000
1709216937.000000,2.000000
1709216940.000000,3.000000
1709216943.000000,2.000000
1709216946.000000,2.000000
1709216949.000000,2.000000
1709216952.000000,2.000000
1709216955.000000,3.000000
1709216958.000000,2.000000
1709216961.000000,3.000000
1709216964.000000,3.000000
1709216967.000000,2.000000
1709216970.000000,2.000000
1709216973.000000,3.000000
1709216976.000000,3.000000
1709216979.000000,2.000000
1709216982.000000,2.000000
1709216985.000000,2.000000
1709216988.000000,2.000000
1709216991.000000,3.000000
1709216994.000000,2.000000
1709216997.000000,2.000000
1709217000.000000,2.000000
1709217003.000000,3.000000
1709217006.000000,2.000000
1709217009.000000,2.000000
1709217012.000000,2.000000
1709217015.000000,2.000000
1709217018.000000,3.000000
1709217021.000000,3.000000
1709217024.000000,3.000000
1709217027.000000,2.000000
1709217030.000000,2.000000
1709217033.000000,2.000000
1709217036.000000,3.000000
1709217039.000000,2.000000
1709217042.000000,2.000000
1709217045.000000,2.000000
1709217048.000000,3.000000
1709217051.000000,2.000000
1709217054.000000,2.000000
1709217057.000000,2.000000
1709217060.000000,2.000000
1709217063.000000,3.000000
1709217066.000000,2.000000
1709217069.000000,2.000000
1709217072.000000,2.000000
1709217075.000000,2.000000
1709217078.000000,1.000000
1709217081.000000,2.000000
1709217084.000000,2.000000
1709217087.000000,3.000000
1709217090.000000,2.000000
1709217093.000000,3.000000
1709217096.000000,2.000000
1709217099.000000,2.000000
1709217102.000000,3.000000
1709217105.000000,2.000000
1709217108.000000,2.000000
1709217111.000000,2.000000
1709217114.000000,2.000000
1709217117.000000,2.000000
1709217120.000000,2.000000
1709217123.000000,2.000000
1709217126.000000,2.000000
1709217129.000000,2.000000
1709217132.000000,2.000000
1709217135.000000,2.000000
1709217138.000000,3.000000
1709217141.000000,3.000000
1709217144.000000,2.000000
1709217147.000000,2.000000
1709217150.000000,2.000000
1709217153.000000,2.000000
1709217156.000000,2.000000
1709217159.000000,3.000000
1709217162.000000,2.000000
1709217165.000000,3.000000
1709217168.000000,2.000000
1709217171.000000,2.000000
1709217174.000000,2.000000
1709217177.000000,3.000000
1709217180.000000,2.000000
1709217183.000000,2.000000
1709217186.000000,2.000000
1709217189.000000,2.000000
1709217192.000000,2.000000
1709217195.000000,3.000000
1709217198.000000,2.000000
1709217201.000000,2.000000
1709217204.000000,2.000000
1709217207.000000,2.000000
1709217210.000000,2.000000
1709217213.000000,2.000000
1709217216.000000,2.000000
1709217219.000000,2.000000
1709217222.000000,2.000000
1709217225.000000,2.000000
1709217228.000000,2.000000
1709217231.000000,2.000000
1709217234.000000,2.000000
1709217237.000000,2.000000
1709217240.000000,3.000000
1709217243.000000,3.000000
1709217246.000000,2.000000
1709217249.000000,3.000000
1709217252.000000,2.000000
1709217255.000000,3.000000
1709217258.000000,3.000000
1709217261.000000,2.000000
1709217264.000000,2.000000
1709217267.000000,2.000000
1709217270.000000,2.000000
1709217273.000000,3.000000
1709217276.000000,2.000000
1709217279.000000,2.000000
1709217282.000000,3.000000
1709217285.000000,3.000000
1709217288.000000,3.000000
1709217291.000000,3.000000
1709217294.000000,2.000000
1709217297.000000,2.000000
1709217300.000000,2.000000
1709217303.000000,2.000000
1709217306.000000,2.000000
1709217309.000000,2.000000
1709217312.000000,3.000000
1709217315.000000,2.000000
1709217318.000000,2.000000
1709217321.000000,3.000000
1709217324.000000,2.000000
1709217327.000000,2.000000
1709217330.000000,2.000000
1709217333.000000,2.000000
1709217336.000000,3.000000
1709217339.000000,2.000000
1709217342.000000,3.000000
1709217345.000000,3.000000
1709217348.000000,2.000000
1709217351.000000,3.000000
1709217354.000000,2.000000
1709217357.000000,3.000000
1709217360.000000,3.000000
1709217363.000000,3.000000
1709217366.000000,2.000000
1709217369.000000,2.000000
1709217372.000000,2.000000
1709217375.000000,2.000000
1709217378.000000,3.000000
1709217381.000000,2.000000
1709217384.000000,3.000000
1709217387.000000,2.000000
1709217390.000000,2.000000
1709217393.000000,3.000000
1709217396.000000,2.000000
1709217399.000000,2.000000
1709217402.000000,2.000000
1709217405.000000,3.000000
1709217408.000000,2.000000
1709217411.000000,3.000000
1709217414.000000,2.000000
1709217417.000000,3.000000
1709217420.000000,2.000000
1709217423.000000,2.000000
1709217426.000000,2.000000
1709217429.000000,2.000000
1709217432.000000,2.000000
1709217435.000000,2.000000
1709217438.000000,2.000000
1709217441.000000,3.000000
1709217444.000000,2.000000
1709217447.000000,3.000000
1709217450.000000,3.000000
1709217453.000000,2.000000
1709217456.000000,2.000000
1709217459.000000,2.000000
1709217462.000000,2.000000
1709217465.000000,2.000000
1709217468.000000,3.000000
1709217471.000000,2.000000
1709217474.000000,3.000000
1709217477.000000,2.000000
1709217480.000000,3.000000
1709217483.000000,2.000000
1709217486.000000,3.000000
1709217489.000000,2.000000
1709217492.000000,3.000000
1709217495.000000,2.000000
1709217498.000000,2.000000
1709217501.000000,2.000000
1709217504.000000,2.000000
1709217507.000000,2.000000
1709217510.000000,2.000000
1709217513.000000,2.000000
1709217516.000000,2.000000
1709217519.000000,2.000000
1709217522.000000,2.000000
1709217525.000000,2.000000
1709217528.000000,2.000000
1709217531.000000,2.000000
1709217534.000000,2.000000
1709217537.000000,2.000000
1709217540.000000,2.000000
1709217543.000000,2.000000
1709217546.000000,2.000000
1709217549.000000,3.000000
1709217552.000000,3.000000
1709217555.000000,2.000000
1709217558.000000,2.000000
1709217561.000000,2.000000
1709217564.000000,3.000000
1709217567.000000,2.000000
1709217570.000000,3.000000
1709217573.000000,2.000000
1709217576.000000,2.000000
1709217579.000000,2.000000
1709217582.000000,2.000000
1709217585.000000,2.000000
1709217588.000000,2.000000
1709217591.000000,2.000000
1709217594.000000,2.000000
1709217597.000000,3.000000
1709217600.000000,3.000000
1709217603.000000,2.000000
1709217606.000000,2.000000
1709217609.000000,2.000000
1709217612.000000,2.000000
1709217615.000000,2.000000
1709217618.000000,2.000000
1709217621.000000,3.000000
1709217624.000000,2.000000
1709217627.000000,3.000000
1709217630.000000,2.000000
1709217633.000000,3.000000
1709217636.000000,3.000000
1709217639.000000,2.000000
1709217642.000000,2.000000
1709217645.000000,2.000000
1709217648.000000,2.000000
1709217651.000000,3.000000
1709217654.000000,2.000000
1709217657.000000,2.000000
1709217660.000000,2.000000
1709217663.000000,3.000000
1709217666.000000,2.000000
1709217669.000000,2.000000
1709217672.000000,2.000000
1709217675.000000,2.000000
1709217678.000000,2.000000
1709217681.000000,2.000000
1709217684.000000,2.000000
1709217687.000000,2.000000
1709217690.000000,3.000000
1709217693.000000,2.000000
1709217696.000000,2.000000
1709217699.000000,2.000000
1709217702.000000,2.000000
1709217705.000000,3.000000
1709217708.000000,2.000000
1709217711.000000,3.000000
1709217714.000000,3.000000
1709217717.000000,3.000000
1709217720.000000,2.000000
1709217723.000000,3.000000
1709217726.000000,3.000000
1709217729.000000,3.000000
1709217732.000000,2.000000
1709217735.000000,2.000000
1709217738.000000,3.000000
1709217741.000000,2.000000
1709217744.000000,2.000000
1709217747.000000,2.000000
1709217750.000000,2.000000
1709217753.000000,2.000000
1709217756.000000,2.000000
1709217759.000000,2.000000
1709217762.000000,3.000000
1709217765.000000,2.000000
1709217768.000000,2.000000
1709217771.000000,2.000000
1709217774.000000,3.000000
1709217777.000000,2.000000
1709217780.000000,2.000000
1709217783.000000,2.000000
1709217786.000000,3.000000
1709217789.000000,3.000000
1709217792.000000,3.000000
1709217795.000000,3.000000
1709217798.000000,2.000000
1709217801.000000,3.000000
1709217804.000000,3.000000
1709217807.000000,3.000000
1709217810.000000,2.000000
1709217813.000000,2.000000
1709217816.000000,2.000000
1709217819.000000,2.000000
1709217822.000000,2.000000
1709217825.000000,2.000000
1709217828.000000,2.000000
1709217831.000000,2.000000
1709217834.000000,3.000000
1709217837.000000,3.000000
1709217840.000000,2.000000
1709217843.000000,3.000000
1709217846.000000,2.000000
1709217849.000000,3.000000
1709217852.000000,2.000000
1709217855.000000,2.000000
1709217858.000000,3.000000
1709217861.000000,3.000000
1709217864.000000,2.000000
1709217867.000000,3.000000
1709217870.000000,2.000000
1709217873.000000,2.000000
1709217876.000000,3.000000
1709217879.000000,2.000000
1709217882.000000,3.000000
1709217885.000000,2.000000
1709217888.000000,3.000000
1709217891.000000,2.000000
1709217894.000000,3.000000
1709217897.000000,2.000000
1709217900.000000,2.000000
1709217903.000000,3.000000
1709217906.000000,3.000000
1709217909.000000,3.000000
1709217912.000000,2.000000
1709217915.000000,2.000000
