TIME_M,EVENT
1709216835.150000,2.000000
1709216838.230000,2.000000
1709216841.180000,3.000000
1709216844.190000,2.000000
1709216847.220000,2.000000
1709216850.150000,3.000000
1709216853.150000,2.000000
1709216856.150000,3.000000
1709216859.220000,3.000000
1709216862.200000,3.000000
1709216865.190000,2.000000
1709216868.150000,2.000000
1709216871.160000,2.000000
1709216874.150000,2.000000
1709216877.160000,2.000000
1709216880.160000,3.000000
1709216883.210000,2.000000
1709216886.260000,2.000000
1709216889.200000,2.000000
1709216892.160000,2.000000
1709216895.250000,3.000000
1709216898.150000,3.000000
1709216901.150000,2.000000
1709216904.160000,2.000000
1709216907.160000,2.000000
1709216910.160000,3.000000
1709216913.220000,2.000000
1709216916.170000,3.000000
1709216919.190000,3.000000
1709216922.150000,3.000000
1709216925.260000,2.000000
1709216928.250000,2.000000
1709216931.160000,3.000000
1709216934.160000,3.000000
1709216937.150000,2.000000
1709216940.160000,3.000000
1709216943.180000,2.000000
1709216946.180000,2.000000
1709216949.150000,2.000000
1709216952.160000,2.000000
1709216955.150000,2.000000
1709216958.250000,2.000000
1709216961.150000,3.000000
1709216964.220000,3.000000
1709216967.160000,3.000000
1709216970.170000,3.000000
1709216973.170000,2.000000
1709216976.190000,3.000000
1709216979.160000,2.000000
1709216982.150000,3.000000
1709216985.210000,2.000000
1709216988.160000,2.000000
1709216991.160000,2.000000
1709216994.160000,2.000000
1709216997.160000,2.000000
1709217000.180000,3.000000
1709217003.160000,2.000000
1709217006.150000,2.000000
1709217009.170000,2.000000
1709217012.210000,2.000000
1709217015.160000,2.000000
1709217018.160000,2.000000
1709217021.150000,2.000000
1709217024.150000,3.000000
1709217027.160000,3.000000
1709217030.170000,2.000000
1709217033.200000,3.000000
1709217036.150000,2.000000
1709217039.180000,3.000000
1709217042.260000,2.000000
1709217045.170000,2.000000
1709217048.160000,3.000000
1709217051.150000,2.000000
1709217054.220000,2.000000
1709217057.230000,2.000000
1709217060.160000,3.000000
1709217063.180000,2.000000
1709217066.200000,2.000000
1709217069.180000,2.000000
1709217072.160000,3.000000
1709217075.210000,1.000000
1709217078.150000,2.000000
1709217081.240000,3.000000
1709217084.160000,3.000000
1709217087.180000,2.000000
1709217090.160000,3.000000
1709217093.160000,3.000000
1709217096.160000,1.000000
1709217099.180000,2.000000
1709217102.210000,2.000000
1709217105.160000,3.000000
1709217108.170000,3.000000
1709217111.190000,2.000000
1709217114.210000,2.000000
1709217117.160000,3.000000
1709217120.190000,3.000000
1709217123.250000,3.000000
1709217126.160000,2.000000
1709217129.160000,2.000000
1709217132.160000,2.000000
1709217135.190000,2.000000
1709217138.160000,2.000000
1709217141.150000,2.000000
1709217144.190000,2.000000
1709217147.210000,2.000000
1709217150.160000,3.000000
1709217153.220000,2.000000
1709217156.150000,2.000000
1709217159.170000,2.000000
1709217162.160000,2.000000
1709217165.160000,2.000000
1709217168.160000,2.000000
1709217171.150000,2.000000
1709217174.160000,3.000000
1709217177.170000,2.000000
1709217180.170000,2.000000
1709217183.190000,3.000000
1709217186.160000,2.000000
1709217189.170000,2.000000
1709217192.160000,2.000000
1709217195.170000,2.000000
1709217198.240000,2.000000
1709217201.160000,3.000000
1709217204.220000,3.000000
1709217207.200000,2.000000
1709217210.210000,3.000000
1709217213.150000,2.000000
1709217216.150000,2.000000
1709217219.160000,2.000000
1709217222.160000,2.000000
1709217225.190000,2.000000
1709217228.200000,2.000000
1709217231.150000,2.000000
1709217234.160000,2.000000
1709217237.160000,3.000000
1709217240.170000,3.000000
1709217243.150000,2.000000
1709217246.160000,2.000000
1709217249.150000,3.000000
1709217252.220000,3.000000
1709217255.150000,2.000000
1709217258.160000,3.000000
1709217261.150000,2.000000
1709217264.160000,2.000000
1709217267.160000,3.000000
1709217270.240000,3.000000
1709217273.150000,2.000000
1709217276.260000,3.000000
1709217279.150000,3.000000
1709217282.160000,2.000000
1709217285.180000,2.000000
1709217288.150000,2.000000
1709217291.160000,3.000000
1709217294.160000,2.000000
1709217297.150000,2.000000
1709217300.260000,3.000000
1709217303.150000,2.000000
1709217306.150000,2.000000
1709217309.190000,2.000000
1709217312.150000,2.000000
1709217315.180000,3.000000
1709217318.150000,2.000000
1709217321.150000,2.000000
1709217324.230000,2.000000
1709217327.150000,2.000000
1709217330.190000,3.000000
1709217333.150000,3.000000
1709217336.210000,2.000000
1709217339.150000,2.000000
1709217342.160000,3.000000
1709217345.170000,2.000000
1709217348.150000,2.000000
1709217351.230000,2.000000
1709217354.160000,2.000000
1709217357.230000,3.000000
1709217360.170000,3.000000
1709217363.230000,2.000000
1709217366.180000,2.000000
1709217369.160000,2.000000
1709217372.190000,2.000000
1709217375.200000,3.000000
1709217378.160000,2.000000
1709217381.160000,2.000000
1709217384.220000,3.000000
1709217387.160000,2.000000
1709217390.160000,3.000000
1709217393.170000,2.000000
1709217396.220000,2.000000
1709217399.250000,3.000000
1709217402.150000,2.000000
1709217405.150000,2.000000
1709217408.170000,2.000000
1709217411.180000,3.000000
1709217414.160000,3.000000
1709217417.210000,3.000000
1709217420.150000,2.000000
1709217423.160000,2.000000
1709217426.150000,2.000000
1709217429.170000,2.000000
1709217432.160000,2.000000
1709217435.210000,2.000000
1709217438.200000,2.000000
1709217441.230000,2.000000
1709217444.160000,3.000000
1709217447.150000,2.000000
1709217450.160000,3.000000
1709217453.160000,3.000000
1709217456.150000,3.000000
1709217459.160000,2.000000
1709217462.160000,2.000000
1709217465.160000,2.000000
1709217468.150000,2.000000
1709217471.180000,3.000000
1709217474.160000,3.000000
1709217477.240000,2.000000
1709217480.180000,3.000000
1709217483.230000,2.000000
1709217486.160000,2.000000
1709217489.160000,2.000000
1709217492.160000,3.000000
1709217495.180000,3.000000
1709217498.190000,2.000000
1709217501.150000,2.000000
1709217504.150000,2.000000
1709217507.210000,2.000000
1709217510.150000,3.000000
1709217513.150000,3.000000
1709217516.150000,2.000000
1709217519.170000,3.000000
1709217522.160000,2.000000
1709217525.170000,2.000000
1709217528.220000,3.000000
1709217531.220000,3.000000
1709217534.170000,2.000000
1709217537.160000,3.000000
1709217540.220000,3.000000
1709217543.230000,3.000000
1709217546.160000,2.000000
1709217549.160000,1.000000
1709217552.230000,3.000000
1709217555.160000,2.000000
1709217558.170000,2.000000
1709217561.170000,2.000000
1709217564.170000,3.000000
1709217567.150000,2.000000
1709217570.160000,2.000000
1709217573.160000,2.000000
1709217576.150000,3.000000
1709217579.240000,3.000000
1709217582.170000,2.000000
1709217585.160000,3.000000
1709217588.170000,2.000000
1709217591.200000,2.000000
1709217594.180000,2.000000
1709217597.210000,3.000000
1709217615.160000,3.000000
1709217618.220000,2.000000
1709217621.150000,2.000000
1709217624.160000,2.000000
1709217627.160000,3.000000
1709217630.160000,3.000000
1709217633.170000,3.000000
1709217636.210000,3.000000
1709217639.160000,2.000000
1709217642.150000,2.000000
1709217645.160000,2.000000
1709217648.230000,2.000000
1709217651.170000,2.000000
1709217654.150000,2.000000
1709217657.150000,2.000000
1709217660.150000,2.000000
1709217663.170000,2.000000
1709217666.150000,2.000000
1709217669.150000,3.000000
1709217672.260000,3.000000
1709217675.160000,2.000000
1709217678.150000,2.000000
1709217681.200000,2.000000
1709217684.150000,2.000000
1709217687.150000,3.000000
1709217690.160000,2.000000
1709217693.250000,2.000000
1709217696.220000,2.000000
1709217699.160000,2.000000
1709217702.150000,2.000000
1709217705.160000,2.000000
1709217708.260000,2.000000
1709217711.150000,2.000000
1709217714.160000,2.000000
1709217717.160000,2.000000
1709217720.150000,3.000000
1709217723.240000,2.000000
1709217726.160000,2.000000
1709217729.160000,2.000000
1709217732.160000,3.000000
1709217735.160000,2.000000
1709217738.160000,2.000000
1709217741.180000,2.000000
1709217744.250000,3.000000
1709217747.240000,2.000000
1709217750.150000,2.000000
1709217753.190000,3.000000
1709217756.160000,2.000000
1709217759.250000,2.000000
1709217762.160000,2.000000
1709217765.240000,2.000000
1709217768.210000,2.000000
1709217771.170000,2.000000
1709217774.160000,2.000000
1709217777.230000,2.000000
1709217780.150000,2.000000
1709217783.150000,2.000000
1709217786.160000,2.000000
1709217789.160000,2.000000
1709217792.160000,1.000000
1709217795.220000,2.000000
1709217798.160000,2.000000
1709217801.150000,3.000000
1709217804.220000,3.000000
1709217807.230000,3.000000
1709217810.160000,2.000000
1709217813.170000,3.000000
1709217816.170000,3.000000
1709217819.160000,2.000000
1709217822.230000,2.000000
1709217825.150000,2.000000
1709217828.160000,3.000000
1709217831.210000,2.000000
1709217834.150000,2.000000
1709217837.160000,2.000000
1709217840.160000,3.000000
1709217843.190000,2.000000
1709217846.150000,2.000000
1709217849.210000,2.000000
1709217852.160000,3.000000
1709217855.160000,3.000000
1709217858.240000,3.000000
1709217861.190000,3.000000
1709217864.240000,3.000000
1709217867.170000,3.000000
1709217870.160000,3.000000
1709217873.160000,3.000000
1709217876.160000,3.000000
1709217879.160000,2.000000
1709217882.170000,3.000000
1709217885.160000,2.000000
1709217888.170000,3.000000
1709217891.160000,2.000000
1709217894.280000,2.000000
1709217897.150000,2.000000
1709217900.160000,3.000000
1709217903.180000,2.000000
1709217906.160000,2.000000
1709217909.200000,2.000000
1709217912.190000,3.000000
1709217915.150000,2.000000
1709217918.150000,3.000000
1709217921.180000,3.000000
1709217924.150000,2.000000
1709217927.260000,2.000000
1709217930.150000,3.000000
1709217933.150000,2.000000
1709217936.160000,2.000000
1709217939.260000,2.000000
1709217942.170000,2.000000
1709217945.160000,2.000000
1709217948.220000,2.000000
1709217951.220000,3.000000
1709217954.200000,3.000000
1709217957.160000,3.000000
1709217960.160000,3.000000
1709217963.160000,3.000000
1709217966.160000,2.000000
1709217969.190000,3.000000
1709217972.170000,3.000000
1709217975.160000,3.000000
1709217978.190000,2.000000
1709217981.170000,2.000000
1709217984.150000,2.000000
1709217987.210000,2.000000
1709217990.180000,3.000000
1709217993.160000,2.000000
1709217996.210000,3.000000
1709217999.150000,3.000000
1709218002.180000,3.000000
1709218005.150000,3.000000
1709218008.240000,2.000000
1709218011.230000,2.000000
1709218014.170000,2.000000
1709218017.150000,2.000000
1709218020.190000,2.000000
1709218023.150000,3.000000
1709218026.170000,3.000000
1709218029.160000,2.000000
1709218032.210000,2.000000
1709218035.210000,2.000000
1709218038.180000,2.000000
1709218041.150000,2.000000
1709218044.160000,2.000000
1709218047.170000,2.000000
1709218050.200000,3.000000
1709218053.170000,2.000000
1709218056.170000,3.000000
1709218059.220000,3.000000
1709218062.150000,2.000000
1709218065.160000,3.000000
1709218068.150000,2.000000
1709218071.160000,2.000000
1709218074.160000,2.000000
1709218077.210000,2.000000
1709218080.190000,3.000000
1709218083.170000,2.000000
1709218086.160000,2.000000
1709218089.200000,2.000000
1709218092.210000,2.000000
1709218095.240000,2.000000
1709218098.170000,2.000000
1709218101.200000,2.000000
1709218104.150000,2.000000
1709218107.170000,2.000000
1709218110.210000,3.000000
1709218113.160000,2.000000
1709218116.150000,3.000000
1709218119.180000,3.000000
1709218122.160000,2.000000
1709218125.150000,2.000000
1709218128.230000,2.000000
1709218131.160000,2.000000
1709218134.150000,3.000000
1709218137.160000,2.000000
1709218140.180000,3.000000
1709218143.200000,2.000000
1709218146.230000,2.000000
1709218149.150000,3.000000
1709218152.160000,2.000000
1709218155.150000,2.000000
1709218158.150000,2.000000
1709218161.170000,2.000000
1709218164.150000,2.000000
1709218167.200000,3.000000
1709218170.160000,3.000000
1709218173.220000,3.000000
1709218176.180000,3.000000
1709218179.150000,2.000000
1709218182.160000,3.000000
1709218185.160000,2.000000
1709218188.160000,2.000000
1709218191.180000,3.000000
1709218194.160000,2.000000
1709218197.150000,3.000000
1709218200.160000,3.000000
1709218203.170000,3.000000
1709218206.230000,2.000000
1709218209.260000,2.000000
1709218212.170000,3.000000
1709218215.240000,2.000000
1709218218.220000,3.000000
1709218221.250000,2.000000
1709218224.150000,3.000000
1709218227.160000,2.000000
1709218230.150000,3.000000
1709218233.150000,2.000000
1709218236.150000,3.000000
1709218239.150000,2.000000
1709218242.160000,2.000000
1709218245.230000,2.000000
1709218248.240000,2.000000
1709218251.210000,2.000000
1709218254.250000,2.000000
1709218257.220000,3.000000
1709218260.180000,3.000000
1709218263.200000,2.000000
1709218266.170000,2.000000
1709218269.160000,3.000000
1709218272.160000,3.000000
1709218275.210000,3.000000
1709218278.160000,2.000000
1709218281.170000,2.000000
1709218284.170000,2.000000
1709218287.160000,3.000000
1709218290.200000,3.000000
1709218293.160000,3.000000
1709218296.160000,3.000000
1709218299.160000,3.000000
1709218302.180000,3.000000
1709218305.150000,3.000000
1709218308.160000,2.000000
1709218311.220000,3.000000
1709218314.200000,3.000000
1709218317.160000,3.000000
1709218320.150000,3.000000
1709218323.230000,3.000000
1709218326.160000,2.000000
1709218329.160000,3.000000
1709218332.180000,2.000000
1709218335.190000,2.000000
1709218338.210000,3.000000
1709218341.180000,3.000000
1709218344.150000,2.000000
1709218347.160000,3.000000
1709218350.220000,2.000000
1709218353.180000,2.000000
1709218356.170000,2.000000
1709218359.180000,2.000000
1709218362.160000,2.000000
1709218365.230000,3.000000
1709218368.160000,2.000000
1709218371.160000,3.000000
1709218374.160000,3.000000
1709218377.240000,2.000000
1709218380.170000,3.000000
1709218383.150000,3.000000
1709218386.150000,2.000000
1709218389.170000,2.000000
1709218392.200000,3.000000
1709218395.150000,2.000000
1709218398.150000,2.000000
1709218401.160000,2.000000
1709218404.240000,2.000000
1709218407.160000,2.000000
1709218410.160000,3.000000
1709218413.170000,2.000000
1709218416.150000,3.000000
1709218419.160000,2.000000
1709218422.160000,2.000000
1709218425.160000,3.000000
1709218428.240000,2.000000
1709218431.150000,3.000000
1709218434.150000,2.000000
1709218437.150000,2.000000
1709218440.150000,3.000000
1709218443.160000,2.000000
1709218446.150000,2.000000
1709218449.180000,3.000000
1709218452.240000,3.000000
1709218455.150000,2.000000
1709218458.150000,2.000000
1709218461.220000,2.000000
1709218464.210000,3.000000
1709218467.170000,2.000000
1709218470.160000,3.000000
1709218473.220000,2.000000
1709218476.170000,2.000000
1709218479.160000,2.000000
1709218482.190000,2.000000
1709218485.160000,3.000000
1709218488.150000,2.000000
1709218491.160000,2.000000
1709218494.230000,2.000000
1709218497.150000,2.000000
1709218500.150000,3.000000
1709218503.210000,3.000000
1709218506.190000,2.000000
1709218509.200000,3.000000
1709218512.160000,3.000000
1709218515.150000,3.000000
1709218518.160000,2.000000
1709218521.180000,2.000000
1709218524.150000,3.000000
1709218527.200000,2.000000
1709218530.170000,2.000000
1709218533.230000,2.000000
1709218536.180000,2.000000
1709218539.170000,2.000000
1709218542.170000,2.000000
1709218545.150000,2.000000
1709218548.150000,2.000000
1709218551.250000,3.000000
1709218554.210000,2.000000
1709218557.160000,3.000000
1709218560.160000,3.000000
1709218563.150000,2.000000
1709218566.150000,2.000000
1709218569.160000,2.000000
1709218572.160000,3.000000
1709218575.160000,3.000000
1709218578.150000,2.000000
1709218581.160000,3.000000
1709218584.190000,2.000000
1709218587.160000,2.000000
1709218590.180000,3.000000
1709218593.160000,2.000000
1709218596.150000,2.000000
1709218599.190000,3.000000
1709218602.160000,3.000000
1709218605.150000,3.000000
1709218608.180000,3.000000
1709218611.180000,2.000000
1709218614.160000,2.000000
1709218617.230000,2.000000
1709218620.160000,2.000000
