TIME_M,EVENT
1706709204.000000,3.000000
1706709207.000000,2.000000
1706709210.000000,2.000000
1706709213.000000,2.000000
1706709216.000000,1.000000
1706709219.000000,2.000000
1706709222.000000,3.000000
1706709225.000000,2.000000
1706709228.000000,3.000000
1706709231.000000,3.000000
1706709234.000000,2.000000
1706709237.000000,1.000000
1706709240.000000,3.000000
1706709243.000000,2.000000
1706709246.000000,3.000000
1706709249.000000,3.000000
1706709252.000000,3.000000
1706709255.000000,3.000000
1706709258.000000,2.000000
1706709261.000000,1.000000
1706709264.000000,1.000000
1706709267.000000,2.000000
1706709270.000000,2.000000
1706709273.000000,2.000000
1706709276.000000,1.000000
1706709279.000000,2.000000
1706709282.000000,3.000000
1706709285.000000,2.000000
1706709288.000000,2.000000
1706709291.000000,2.000000
1706709294.000000,2.000000
1706709297.000000,2.000000
1706710200.000000,2.000000
1706710203.000000,2.000000
1706710206.000000,2.000000
1706710209.000000,2.000000
1706710212.000000,2.000000
1706710215.000000,2.000000
1706710218.000000,3.000000
1706710221.000000,3.000000
1706710224.000000,3.000000
1706710227.000000,3.000000
1706710230.000000,2.000000
1706710233.000000,2.000000
1706709300.000000,2.000000
1706709303.000000,2.000000
1706709306.000000,2.000000
1706709309.000000,2.000000
1706709312.000000,2.000000
1706709315.000000,2.000000
1706709318.000000,2.000000
1706709321.000000,3.000000
1706709324.000000,2.000000
1706709327.000000,3.000000
1706709330.000000,2.000000
1706709333.000000,2.000000
1706709336.000000,2.000000
1706709339.000000,3.000000
1706709342.000000,3.000000
1706709345.000000,2.000000
1706709348.000000,2.000000
1706709351.000000,3.000000
1706709354.000000,3.000000
1706709357.000000,2.000000
1706709360.000000,2.000000
1706709363.000000,2.000000
1706709366.000000,2.000000
1706709369.000000,2.000000
1706709372.000000,2.000000
1706709375.000000,2.000000
1706709378.000000,3.000000
1706709381.000000,3.000000
1706709384.000000,3.000000
1706709387.000000,2.000000
1706709390.000000,1.000000
1706709393.000000,2.000000
1706709396.000000,3.000000
1706709399.000000,3.000000
1706709402.000000,2.000000
1706709405.000000,3.000000
1706709408.000000,3.000000
1706709411.000000,2.000000
1706709414.000000,3.000000
1706709417.000000,2.000000
1706709420.000000,3.000000
1706709423.000000,2.000000
1706709426.000000,1.000000
1706709429.000000,2.000000
1706709432.000000,3.000000
1706709435.000000,2.000000
1706709438.000000,2.000000
1706709441.000000,2.000000
1706709444.000000,3.000000
1706709447.000000,3.000000
1706709450.000000,2.000000
1706709453.000000,2.000000
1706709456.000000,3.000000
1706709459.000000,2.000000
1706709462.000000,3.000000
1706709465.000000,2.000000
1706709468.000000,2.000000
1706709471.000000,3.000000
1706709474.000000,3.000000
1706709477.000000,1.000000
1706709480.000000,2.000000
1706709483.000000,1.000000
1706709486.000000,2.000000
1706709489.000000,2.000000
1706709492.000000,2.000000
1706709495.000000,3.000000
1706709498.000000,2.000000
1706709501.000000,3.000000
1706709504.000000,3.000000
1706709507.000000,3.000000
1706709510.000000,2.000000
1706709513.000000,3.000000
1706709516.000000,3.000000
1706709519.000000,2.000000
1706709522.000000,1.000000
1706709525.000000,3.000000
1706709528.000000,1.000000
1706709531.000000,3.000000
1706709534.000000,3.000000
1706709537.000000,2.000000
1706709540.000000,1.000000
1706709543.000000,3.000000
1706709546.000000,3.000000
1706709549.000000,1.000000
1706709552.000000,3.000000
1706709555.000000,3.000000
1706709558.000000,3.000000
1706709561.000000,3.000000
1706709564.000000,3.000000
1706709567.000000,2.000000
1706709570.000000,3.000000
1706709573.000000,3.000000
1706709576.000000,3.000000
1706709579.000000,3.000000
1706709582.000000,1.000000
1706709585.000000,2.000000
1706709588.000000,2.000000
1706709591.000000,2.000000
1706709594.000000,3.000000
1706709597.000000,3.000000
1706709600.000000,3.000000
1706709603.000000,3.000000
1706709606.000000,2.000000
1706709609.000000,1.000000
1706709612.000000,3.000000
1706709615.000000,2.000000
1706709618.000000,3.000000
1706709621.000000,1.000000
1706709624.000000,2.000000
1706709627.000000,3.000000
1706709630.000000,3.000000
1706709633.000000,3.000000
1706709636.000000,3.000000
1706709639.000000,3.000000
1706709642.000000,3.000000
1706709645.000000,2.000000
1706709648.000000,1.000000
1706709651.000000,2.000000
1706709654.000000,3.000000
1706709657.000000,2.000000
1706709660.000000,2.000000
1706709663.000000,2.000000
1706709666.000000,2.000000
1706709669.000000,3.000000
1706709672.000000,2.000000
1706709675.000000,3.000000
1706709678.000000,3.000000
1706709681.000000,3.000000
1706709684.000000,3.000000
1706709687.000000,2.000000
1706709690.000000,2.000000
1706709693.000000,2.000000
1706709696.000000,2.000000
1706709699.000000,2.000000
1706709702.000000,3.000000
1706709705.000000,3.000000
1706709708.000000,3.000000
1706709711.000000,2.000000
1706709714.000000,3.000000
1706709717.000000,2.000000
1706709720.000000,2.000000
1706709723.000000,1.000000
1706709726.000000,2.000000
1706709729.000000,2.000000
1706709732.000000,2.000000
1706709735.000000,2.000000
1706709738.000000,3.000000
1706709741.000000,3.000000
1706709744.000000,3.000000
1706709747.000000,2.000000
1706709750.000000,3.000000
1706709753.000000,2.000000
1706709756.000000,2.000000
1706709759.000000,1.000000
1706709762.000000,3.000000
1706709765.000000,2.000000
1706709768.000000,1.000000
1706709771.000000,3.000000
1706709774.000000,3.000000
1706709777.000000,3.000000
1706709780.000000,2.000000
1706709783.000000,2.000000
1706709786.000000,2.000000
1706709789.000000,2.000000
1706709792.000000,2.000000
1706709795.000000,3.000000
1706709798.000000,3.000000
1706709801.000000,3.000000
1706709804.000000,3.000000
1706709807.000000,3.000000
1706709810.000000,1.000000
1706709813.000000,2.000000
1706709816.000000,1.000000
1706709819.000000,3.000000
1706709822.000000,3.000000
1706709825.000000,3.000000
1706709828.000000,2.000000
1706709831.000000,3.000000
1706709834.000000,3.000000
1706709837.000000,3.000000
1706709840.000000,3.000000
1706709843.000000,2.000000
1706709846.000000,3.000000
1706709849.000000,3.000000
1706709852.000000,2.000000
1706709855.000000,2.000000
1706709858.000000,2.000000
1706709861.000000,2.000000
1706709864.000000,2.000000
1706709867.000000,3.000000
1706709870.000000,3.000000
1706709873.000000,3.000000
1706709876.000000,3.000000
1706709879.000000,3.000000
1706709882.000000,2.000000
1706709885.000000,2.000000
1706709888.000000,1.000000
1706709891.000000,2.000000
1706709894.000000,3.000000
1706709897.000000,3.000000
1706709900.000000,3.000000
1706709903.000000,1.000000
1706709906.000000,2.000000
1706709909.000000,3.000000
1706709912.000000,1.000000
1706709915.000000,3.000000
1706709918.000000,3.000000
1706709921.000000,3.000000
1706709924.000000,2.000000
1706709927.000000,1.000000
1706709930.000000,3.000000
1706709933.000000,2.000000
1706709936.000000,2.000000
1706709939.000000,3.000000
1706709942.000000,2.000000
1706709945.000000,2.000000
1706709948.000000,2.000000
1706709951.000000,2.000000
1706709954.000000,3.000000
1706709957.000000,3.000000
1706709960.000000,3.000000
1706709963.000000,2.000000
1706709966.000000,2.000000
1706709969.000000,3.000000
1706709972.000000,2.000000
1706709975.000000,2.000000
1706709978.000000,3.000000
1706709981.000000,3.000000
1706709984.000000,3.000000
1706709987.000000,2.000000
1706709990.000000,2.000000
1706709993.000000,3.000000
1706709996.000000,2.000000
1706709999.000000,1.000000
1706710002.000000,2.000000
1706710005.000000,2.000000
1706710008.000000,3.000000
1706710011.000000,2.000000
1706710014.000000,2.000000
1706710017.000000,2.000000
1706710020.000000,2.000000
1706710023.000000,2.000000
1706710026.000000,2.000000
1706710029.000000,2.000000
1706710032.000000,1.000000
1706710035.000000,2.000000
1706710038.000000,2.000000
1706710041.000000,3.000000
1706710044.000000,1.000000
1706710047.000000,3.000000
1706710050.000000,1.000000
1706710053.000000,3.000000
1706710056.000000,2.000000
1706710059.000000,2.000000
1706710062.000000,1.000000
1706710065.000000,2.000000
1706710068.000000,1.000000
1706710071.000000,3.000000
1706710074.000000,2.000000
1706710077.000000,2.000000
1706710080.000000,2.000000
1706710083.000000,2.000000
1706710086.000000,2.000000
1706710089.000000,2.000000
1706710092.000000,2.000000
1706710095.000000,3.000000
1706710098.000000,2.000000
1706710101.000000,3.000000
1706710104.000000,2.000000
1706710107.000000,2.000000
1706710110.000000,2.000000
1706710113.000000,3.000000
1706710116.000000,2.000000
1706710119.000000,2.000000
1706710122.000000,2.000000
1706710125.000000,2.000000
1706710128.000000,2.000000
1706710131.000000,3.000000
1706710134.000000,3.000000
1706710137.000000,3.000000
1706710140.000000,2.000000
1706710143.000000,2.000000
1706710146.000000,2.000000
1706710149.000000,2.000000
1706710152.000000,2.000000
1706710155.000000,2.000000
1706710158.000000,3.000000
1706710161.000000,2.000000
1706710164.000000,2.000000
1706710167.000000,2.000000
1706710170.000000,3.000000
1706710173.000000,2.000000
1706710176.000000,3.000000
1706710179.000000,1.000000
1706710182.000000,3.000000
1706710185.000000,2.000000
1706710188.000000,2.000000
1706710191.000000,2.000000
1706710194.000000,2.000000
1706710197.000000,2.000000
1706711100.000000,2.000000
1706711103.000000,3.000000
1706711106.000000,2.000000
1706711109.000000,3.000000
1706711112.000000,2.000000
1706711115.000000,2.000000
1706711118.000000,3.000000
1706711121.000000,2.000000
1706711124.000000,2.000000
1706711127.000000,2.000000
1706711130.000000,3.000000
1706711133.000000,3.000000
1706711136.000000,2.000000
1706711139.000000,2.000000
1706711142.000000,2.000000
1706711145.000000,2.000000
1706711148.000000,2.000000
1706710236.000000,2.000000
1706710239.000000,3.000000
1706710242.000000,2.000000
1706710245.000000,3.000000
1706710248.000000,2.000000
1706710251.000000,3.000000
1706710254.000000,3.000000
1706710257.000000,3.000000
1706710260.000000,2.000000
1706710263.000000,3.000000
1706710266.000000,2.000000
1706710269.000000,3.000000
1706710272.000000,2.000000
1706710275.000000,3.000000
1706710278.000000,3.000000
1706710281.000000,3.000000
1706710284.000000,2.000000
1706710287.000000,3.000000
1706710290.000000,2.000000
1706710293.000000,3.000000
1706710296.000000,3.000000
1706710299.000000,3.000000
1706710302.000000,3.000000
1706710305.000000,2.000000
1706710308.000000,2.000000
1706710311.000000,3.000000
1706710314.000000,2.000000
1706710317.000000,3.000000
1706710320.000000,3.000000
1706710323.000000,2.000000
1706710326.000000,2.000000
1706710329.000000,2.000000
1706710332.000000,3.000000
1706710335.000000,3.000000
1706710338.000000,2.000000
1706710341.000000,3.000000
1706710344.000000,3.000000
1706710347.000000,2.000000
1706710350.000000,3.000000
1706710353.000000,3.000000
1706710356.000000,3.000000
1706710359.000000,3.000000
1706710362.000000,2.000000
1706710365.000000,3.000000
1706710368.000000,3.000000
1706710371.000000,2.000000
1706710374.000000,2.000000
1706710377.000000,2.000000
1706710380.000000,2.000000
1706710383.000000,2.000000
1706710386.000000,2.000000
1706710389.000000,2.000000
1706710392.000000,2.000000
1706710395.000000,3.000000
1706710398.000000,2.000000
1706710401.000000,2.000000
1706710404.000000,2.000000
1706710407.000000,3.000000
1706710410.000000,2.000000
1706710413.000000,2.000000
1706710416.000000,2.000000
1706710419.000000,2.000000
1706710422.000000,3.000000
1706710425.000000,2.000000
1706710428.000000,2.000000
1706710431.000000,2.000000
1706710434.000000,3.000000
1706710437.000000,2.000000
1706710440.000000,3.000000
1706710443.000000,3.000000
1706710446.000000,3.000000
1706710449.000000,2.000000
1706710452.000000,3.000000
1706710455.000000,2.000000
1706710458.000000,3.000000
1706710461.000000,2.000000
1706710464.000000,2.000000
1706710467.000000,2.000000
1706710470.000000,2.000000
1706710473.000000,2.000000
1706710476.000000,2.000000
1706710479.000000,2.000000
1706710482.000000,2.000000
1706710485.000000,1.000000
1706710488.000000,2.000000
1706710491.000000,2.000000
1706710494.000000,3.000000
1706710497.000000,2.000000
1706710500.000000,2.000000
1706710503.000000,2.000000
1706710506.000000,2.000000
1706710509.000000,2.000000
1706710512.000000,2.000000
1706710515.000000,2.000000
1706710518.000000,3.000000
1706710521.000000,3.000000
1706710524.000000,2.000000
1706710527.000000,1.000000
1706710530.000000,3.000000
1706710533.000000,3.000000
1706710536.000000,3.000000
1706710539.000000,3.000000
1706710542.000000,2.000000
1706710545.000000,2.000000
1706710548.000000,3.000000
1706710551.000000,2.000000
1706710554.000000,2.000000
1706710557.000000,2.000000
1706710560.000000,3.000000
1706710563.000000,3.000000
1706710566.000000,2.000000
1706710569.000000,2.000000
1706710572.000000,2.000000
1706710575.000000,3.000000
1706710578.000000,3.000000
1706710581.000000,3.000000
1706710584.000000,3.000000
1706710587.000000,3.000000
1706710590.000000,3.000000
1706710593.000000,2.000000
1706710596.000000,2.000000
1706710599.000000,2.000000
1706710602.000000,2.000000
1706710605.000000,3.000000
1706710608.000000,2.000000
1706710611.000000,2.000000
1706710614.000000,3.000000
1706710617.000000,2.000000
1706710620.000000,3.000000
1706710623.000000,2.000000
1706710626.000000,3.000000
1706710629.000000,2.000000
1706710632.000000,3.000000
1706710635.000000,2.000000
1706710638.000000,1.000000
1706710641.000000,3.000000
1706710644.000000,3.000000
1706710647.000000,3.000000
1706710650.000000,3.000000
1706710653.000000,2.000000
1706710656.000000,3.000000
1706710659.000000,3.000000
1706710662.000000,2.000000
1706710665.000000,2.000000
1706710668.000000,2.000000
1706710671.000000,3.000000
1706710674.000000,3.000000
1706710677.000000,2.000000
1706710680.000000,3.000000
1706710683.000000,3.000000
1706710686.000000,3.000000
1706710689.000000,3.000000
1706710692.000000,2.000000
1706710695.000000,3.000000
1706710698.000000,2.000000
1706710701.000000,3.000000
1706710704.000000,2.000000
1706710707.000000,3.000000
1706710710.000000,3.000000
1706710713.000000,2.000000
1706710716.000000,2.000000
1706710719.000000,3.000000
1706710722.000000,3.000000
1706710725.000000,3.000000
1706710728.000000,3.000000
1706710731.000000,1.000000
1706710734.000000,2.000000
1706710737.000000,3.000000
1706710740.000000,3.000000
1706710743.000000,3.000000
1706710746.000000,3.000000
1706710749.000000,2.000000
1706710752.000000,2.000000
1706710755.000000,2.000000
1706710758.000000,2.000000
1706710761.000000,3.000000
1706710764.000000,3.000000
1706710767.000000,2.000000
1706710770.000000,2.000000
1706710773.000000,2.000000
1706710776.000000,3.000000
1706710779.000000,2.000000
1706710782.000000,2.000000
1706710785.000000,3.000000
1706710788.000000,3.000000
1706710791.000000,2.000000
1706710794.000000,2.000000
1706710797.000000,3.000000
1706710800.000000,2.000000
1706710803.000000,2.000000
1706710806.000000,3.000000
1706710809.000000,2.000000
1706710812.000000,2.000000
1706710815.000000,3.000000
1706710818.000000,1.000000
1706710821.000000,3.000000
1706710824.000000,2.000000
1706710827.000000,2.000000
1706710830.000000,2.000000
1706710833.000000,2.000000
1706710836.000000,2.000000
1706710839.000000,2.000000
1706710842.000000,2.000000
1706710845.000000,2.000000
1706710848.000000,2.000000
1706710851.000000,2.000000
1706710854.000000,2.000000
1706710857.000000,2.000000
1706710860.000000,2.000000
1706710863.000000,2.000000
1706710866.000000,2.000000
1706710869.000000,2.000000
1706710872.000000,2.000000
1706710875.000000,3.000000
1706710878.000000,3.000000
1706710881.000000,2.000000
1706710884.000000,2.000000
1706710887.000000,2.000000
1706710890.000000,3.000000
1706710893.000000,2.000000
1706710896.000000,3.000000
1706710899.000000,3.000000
1706710902.000000,3.000000
1706710905.000000,3.000000
1706710908.000000,3.000000
1706710911.000000,1.000000
1706710914.000000,2.000000
1706710917.000000,3.000000
1706710920.000000,3.000000
1706710923.000000,2.000000
